,id,sentence,subject_entity,object_entity,relation
0,851,1976년 하계 올림픽은 1976년 7월 17일부터 8월 1일까지 캐나다 퀘벡주 몬트리올에서 개최된 제21회 하계 올림픽이다.,"{'word': '1976년 하계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}","{'word': '캐나다 퀘벡주 몬트리올', 'start_idx': 37, 'end_idx': 49, 'type': 'LOC'}",행사:장소
1,298,"IOC 토마스 바흐 위원장은 ""일본 국민과 모든 올림픽 참가자들에게 안전한 올림픽 및 패럴림픽 개최를 위해 필요한 모든 일을 지원할 것""이라고 말했다.","{'word': 'IOC 토마스 바흐 위원장', 'start_idx': 0, 'end_idx': 14, 'type': 'PER'}","{'word': '패럴림픽', 'start_idx': 48, 'end_idx': 52, 'type': 'EVT'}",관계_없음
2,965,"그리하여 마침내 소련의 참가 선언을 이끌어 냈고, 헝가리, 폴란드 등의 동구권 국가들도 참가하였다. 그 외의 몽골·라오스·베트남 등의 아시아 공산 국가와 용공 성향의 아프리카 국가들도 참가하면서 12년 만에 동서 양 진영 거의 대부분 국가가 참가하면서 참가국 수는 사상 최대인 160개국에 이르렀다. 반쪽 대회로 전락한 지난 2개 대회를 극복하게 된 것이다.","{'word': '소련', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '헝가리', 'start_idx': 28, 'end_idx': 31, 'type': 'ORG'}",관계_없음
3,219,"자크 로게 IOC 위원장이 2010년 하계 청소년 올림픽의 개최지인 싱가포르 측에 전달하였으며 같은 대회 폐막식에서 싱가포르 임원단이 차기 2014년 하계 청소년 올림픽 개최지인 난징 측에 싱가포르기를 전달하였고, 지금까지 이어지고 있다. 올림픽기는 올림픽이나 올림픽과 관련된 대회 도중 개인 자격으로 참가하거나 임시로 구성된 선수단을 상징하는 깃발로도 사용하기도 한다.","{'word': '자크 로게 IOC 위원장', 'start_idx': 0, 'end_idx': 13, 'type': 'PER'}","{'word': '2010년 하계 청소년 올림픽', 'start_idx': 15, 'end_idx': 31, 'type': 'EVT'}",관계_없음
4,554,"비온디는 1985년 자신의 첫 12개의 세계 기록들을 세웠다. 그는 100m 자유형을 49초보다 빠르게 헤엄친 첫 선수였고, 1988년 안에 그 종목에서 10배의 제일 빠른 시간에 헤엄을 쳤다.","{'word': '비온디', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '100m 자유형', 'start_idx': 38, 'end_idx': 46, 'type': 'SPT'}",인물:참가
5,869,"가토는 대학 재학 중에 1968년 멕시코시티 올림픽에 처음 참가하여 당시 국제 체조를 지배하던 일본 팀의 멤버로서 출전하였다. 추가로 그는 마루 운동을 우승하고, 링 종목에서 3위를 하였다. 4년 후, 뮌헨 올림픽에서 단체 종목 우승을 되풀이하였다. 단체 타이틀을 쉽게 유지한 일본 팀의 지배력을 나타낸 2명의 동료 선수들에 의하여 수행되었으며, 또 하나의 금메달(평행봉)과 2개의 은메달(안마와 철봉)을 추가하였다.","{'word': '가토', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1968년 멕시코시티 올림픽', 'start_idx': 13, 'end_idx': 28, 'type': 'EVT'}",인물:참가
6,615,"일본은 쇼와 시대에 1964년 도쿄 하계 올림픽, 1972년 삿포로 동계 올림픽을 개최했고 헤이세이 시대에 1998년 나가노 동계 올림픽을 개최하였다.","{'word': '1964년 도쿄 하계 올림픽', 'start_idx': 11, 'end_idx': 26, 'type': 'EVT'}","{'word': '쇼와 시대', 'start_idx': 4, 'end_idx': 9, 'type': 'DAT'}",행사:일시
7,749,"마크 앤드루 스피츠(, 1950년 2월 10일 ~ )은 2008년 베이징 올림픽 이전까지 한 대회에서 가장 많은 금메달을 딴 미국의 수영 선수이다.","{'word': '마크 앤드루 스피츠', 'start_idx': 0, 'end_idx': 10, 'type': 'PER'}","{'word': '수영', 'start_idx': 74, 'end_idx': 76, 'type': 'SPT'}",인물:참가
8,972,겨울 올림픽은 최대 9일간 열리며 2012년 초기에 1회대회가 개최됐다.,"{'word': '겨울 올림픽', 'start_idx': 0, 'end_idx': 6, 'type': 'EVT'}","{'word': '2012년 초기', 'start_idx': 19, 'end_idx': 27, 'type': 'DAT'}",행사:일시
9,111,도쿄도의 일일 확진자수가 920명을 기록하면서 5월 이후 최대치를 보인 2021년 7월 8일 일본의 스가 총리는 도쿄도에 7월 12일부터 패럴림픽 개막식 이틀 전인 8월 22일까지 비상사태를 선포할 것이라 발표하면서 해당 기간 열리는 올림픽의 전 경기를 무관중 경기로 치르겠다고 발표했다.,"{'word': '스가 총리', 'start_idx': 56, 'end_idx': 61, 'type': 'PER'}","{'word': '패럴림픽 개막식', 'start_idx': 77, 'end_idx': 85, 'type': 'EVT'}",관계_없음
10,768,"이에 조선민주주의인민공화국에 우호적인 공산주의 국가였던 쿠바, 에티오피아, 세이셸이 동참하면서 보이콧했다. 고립 성향의 공산주의 국가였던 알바니아 역시 불참하면서 알바니아는 4회 연속으로 하계 올림픽에 불참했다.","{'word': '알바니아', 'start_idx': 77, 'end_idx': 81, 'type': 'ORG'}","{'word': '하계 올림픽', 'start_idx': 105, 'end_idx': 111, 'type': 'EVT'}",관계_없음
11,430,이 대회에서 손기정 선수가 마라톤에서 금메달을 남승룡선수가 동메달을 목에 걸었다.,"{'word': '손기정', 'start_idx': 7, 'end_idx': 10, 'type': 'PER'}","{'word': '금메달', 'start_idx': 21, 'end_idx': 24, 'type': 'RST'}",인물:결과
12,307,그 외에도 일본 정부는 하네다 공항과 나리타 공항의 이착륙 할당량을 늘리기 위해 영공 제한을 완화하는 방안을 검토하고 있다.,"{'word': '일본 정부', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}","{'word': '하네다 공항', 'start_idx': 13, 'end_idx': 19, 'type': 'LOC'}",관계_없음
13,155,1896년 아테네 올림픽이 열린 지 108년만이다. 201개 전 IOC 회원국이 참가하여 24일간 28개 종목의 301개 메달을 걸고 경쟁하였다.,"{'word': 'IOC 회원국', 'start_idx': 36, 'end_idx': 43, 'type': 'ORG'}","{'word': '1896년 아테네 올림픽', 'start_idx': 0, 'end_idx': 13, 'type': 'EVT'}",단체:참가
14,147,"가토 사와오(, 1946년 10월 11일 ~ )는 일본의 남자 체조 선수이다. 1968년·1972년·1976년 세 차례 올림픽 대회에 참가, 금8개, 은3개, 동1개 등 총 12개나 되는 메달을 획득하였다. 일본 선수로는 올림픽에서 가장 많은 메달을 딴 선수이며, 남자 체조 선수 중에서도 올림픽에서 가장 많은 금메달을 딴 선수이다. 니가타현 출신이며, 도쿄 교육대학(현재의 쓰쿠바 대학)을 졸업하였다.","{'word': '가토 사와오', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '금8개', 'start_idx': 79, 'end_idx': 82, 'type': 'RST'}",인물:결과
15,716,그리고 사상 처음으로 스피드스케이팅을 실내 (올림픽 오벌)에서 진행하였다.,"{'word': '스피드스케이팅', 'start_idx': 12, 'end_idx': 19, 'type': 'EVT'}","{'word': '올림픽 오벌', 'start_idx': 25, 'end_idx': 31, 'type': 'LOC'}",행사:장소
16,290,"최종 후보에 들지 못한 5개 후보에는 가라테, 롤러 스포츠, 스포츠클라이밍, 웨이크보드, 우슈가 있다. 2013년 9월 8일 열린 제125차 IOC 총회에서 레슬링이 2020년과 2024년 하계 올림픽 종목에 선정되었다.","{'word': '제125차 IOC 총회', 'start_idx': 73, 'end_idx': 85, 'type': 'EVT'}","{'word': '2013년 9월 8일', 'start_idx': 58, 'end_idx': 69, 'type': 'DAT'}",행사:일시
17,204,"한편 동독의 크리스타 로텐부르거는 스피드스케이팅 여자 1,000m에서 금메달을 획득하였는데 불과 7개월 뒤 1988년 서울 올림픽의 사이클 트랙 종목에 출전해 은메달을 따는 기염을 토했다.","{'word': '크리스타 로텐부르거', 'start_idx': 7, 'end_idx': 17, 'type': 'PER'}","{'word': '스피드스케이팅 여자 1,000m', 'start_idx': 19, 'end_idx': 36, 'type': 'EVT'}",인물:참가
18,192,"2013년 5월 29일 IOC는 8개 후보 종목 중 최종 신규 종목 후보에 야구/소프트볼, 스쿼시, 레슬링 3개 종목이 올랐다고 발표되었다.","{'word': 'IOC', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': '스쿼시', 'start_idx': 51, 'end_idx': 54, 'type': 'SPT'}",관계_없음
19,648,"이전 대회의 피겨스케이팅 챔피언인 소냐 헤니는 올림픽 타이틀을 지켜내었고, 1920년 올림픽 복싱 챔피언이었던 에디 이건이 남자 4인승 봅슬레이 경기에서 금메달을 따내면서, 올림픽 역사를 통틀어 유일하게 하계와 동계 올림픽 경기 모두에서 금메달을 획득한 선수가 되었다.","{'word': '에디 이건', 'start_idx': 62, 'end_idx': 67, 'type': 'PER'}","{'word': '남자 4인승 봅슬레이 경기', 'start_idx': 69, 'end_idx': 83, 'type': 'EVT'}",인물:참가
20,522,도쿄도의 일일 확진자수가 920명을 기록하면서 5월 이후 최대치를 보인 2021년 7월 8일 일본의 스가 총리는 도쿄도에 7월 12일부터 패럴림픽 개막식 이틀 전인 8월 22일까지 비상사태를 선포할 것이라 발표하면서 해당 기간 열리는 올림픽의 전 경기를 무관중 경기로 치르겠다고 발표했다.,"{'word': '스가 총리', 'start_idx': 56, 'end_idx': 61, 'type': 'PER'}","{'word': '패럴림픽 개막식 이틀 전', 'start_idx': 77, 'end_idx': 90, 'type': 'DAT'}",관계_없음
21,257,몇몇 우승자는 또 다른 선물을 받았는데 스피리돈 루이스는 쿠베르탱의 친구이자 마라톤 경기를 생각해낸 미셸 브레알에게 컵을 받았다.,"{'word': '스피리돈 루이스', 'start_idx': 22, 'end_idx': 30, 'type': 'PER'}","{'word': '마라톤', 'start_idx': 43, 'end_idx': 46, 'type': 'SPT'}",관계_없음
22,118,일정이 조정된 개막식으로부터 1년 전인 2020년 7월 23일 일본의 수영선수인 이케에 리카코가 랜턴을 들고 일본 국립 경기장 내에 있는 홍보 영상에 출연하여 범유행으로부터의 탈출과 자신이 백혈병 진단을 받은 후 선수 생활에 복귀하기까지의 과정을 비교하며 말했다.,"{'word': '이케에 리카코', 'start_idx': 45, 'end_idx': 52, 'type': 'PER'}","{'word': '일본', 'start_idx': 35, 'end_idx': 37, 'type': 'ORG'}",인물:소속
23,1009,비켈라스는 6월 23일에 아테네의 공식 신청안을 만들었으며 의회는 그리스가 올림픽의 발상지였으므로 이 결정을 만장일치로 통과시켰다. 그 후에 비켈라스는 국제 올림픽 위원회의 초대 위원장으로 선출되었다.,"{'word': '비켈라스', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '국제 올림픽 위원회', 'start_idx': 85, 'end_idx': 95, 'type': 'ORG'}",인물:소속
24,218,여기에 2008년 하계 올림픽 이후 올림픽 종목에서 빠졌던 야구와 소프트볼도 올림픽 종목으로 돌아왔다.,"{'word': '2008년 하계 올림픽', 'start_idx': 4, 'end_idx': 16, 'type': 'EVT'}","{'word': '소프트볼', 'start_idx': 37, 'end_idx': 41, 'type': 'SPT'}",행사:하위_행사
25,161,1992년 하계 올림픽에서 1991년 소련의 붕괴에 따라 소련을 구성하고 있던 12개 공화국들은 올림픽 연합 선수단으로 출전하였다.,"{'word': '소련', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}","{'word': '1992년 하계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}",관계_없음
26,438,"2006년 동계 올림픽에서는 은메달 2개와 동메달 1개를 따 금메달을 따지 못했으나, 2009년 대한민국 평창에서 열린 세계 선수권 대회에서 금메달 4개를 땄다.","{'word': '2006년 동계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}","{'word': '동메달', 'start_idx': 16, 'end_idx': 19, 'type': 'RST'}",관계_없음
27,105,1964년 도쿄 올림픽개인 종합전에서 아직도 전직 세계 선수권 우승 선수로 알려진 라티니나가 차슬라프스카에게 패하고 말았다.,"{'word': '라티니나', 'start_idx': 46, 'end_idx': 50, 'type': 'PER'}","{'word': '1964년 도쿄 올림픽개인 종합전', 'start_idx': 0, 'end_idx': 18, 'type': 'EVT'}",인물:참가
28,840,멕시코는 멕시코시티 올림픽의 다음해 1969년 마카비아 게임에 참가하여 6개의 금메달을 땄다.,"{'word': '멕시코', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '금메달', 'start_idx': 44, 'end_idx': 47, 'type': 'RST'}",단체:결과
29,145,"버클리로 돌아가 비온디는 다시 한번 가을에 NCAA 선수권 수구 팀에서 뛰면서 이듬해 겨울에 자신의 첫 NCAA 수영 타이틀 8개를 우승하였다. 그는 1985년, 1986년, 1987년 ""올해의 NCAA 수영 선수""로 선정되어 몇몇의 국내 밑 NCAA 기록을 세운다.","{'word': '비온디', 'start_idx': 9, 'end_idx': 12, 'type': 'PER'}","{'word': '올해의 NCAA 수영 선수', 'start_idx': 105, 'end_idx': 119, 'type': 'RST'}",인물:결과
30,487,IOC와 조직위원회는 전체적인 국가별 순위를 작성하지 않는다.,"{'word': 'IOC', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '조직위원회', 'start_idx': 5, 'end_idx': 10, 'type': 'ORG'}",관계_없음
31,898,복싱 예선전은 원래 2월 3일부터 14일까지 코로나19의 첫 발병지인 중국 우한시에서 열릴 예정이었으나 3월 초에 요르단 암만으로 옮겨져 개최되었다.,"{'word': '복싱 예선전', 'start_idx': 0, 'end_idx': 6, 'type': 'EVT'}","{'word': '요르단 암만', 'start_idx': 64, 'end_idx': 70, 'type': 'LOC'}",행사:장소
32,685,뉴욕 타임스(NYT)는 이번 결정이 유명 레슬링 운동선수의 부족과 스포츠의 여성종목 부재가 겹쳐 발생한 일이라고 분석하였다.,"{'word': '뉴욕 타임스', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '레슬링', 'start_idx': 23, 'end_idx': 26, 'type': 'SPT'}",관계_없음
33,548,2020년 도쿄 하계 올림픽·패럴림픽 조직위원회는 2016년 4월 25일에 도코로 아사오가 제작한 2020년 하계 올림픽의 공식 엠블럼을 공개했다.,"{'word': '2020년 도쿄 하계 올림픽·패럴림픽 조직위원회', 'start_idx': 0, 'end_idx': 26, 'type': 'ORG'}","{'word': '2020년 하계 올림픽', 'start_idx': 55, 'end_idx': 67, 'type': 'EVT'}",관계_없음
34,857,러시아 올림픽 위원회는 원래 러시아의 민요인 《카튜샤》를 사용하기를 원했으나 스포츠 중재 재판소(CAS)가 러시아와 관련된 노래는 사용할 수 없다고 유권 해석을 내림에 따라 계획을 변경했다.,"{'word': '스포츠 중재 재판소', 'start_idx': 43, 'end_idx': 53, 'type': 'ORG'}","{'word': '러시아 올림픽 위원회', 'start_idx': 0, 'end_idx': 11, 'type': 'ORG'}",관계_없음
35,157,"세계 보건 기구(WHO)와 유엔은 후쿠시마현 지역은 안전하다고 보고 있지만, 도호쿠 지역의 방사능 안전에 대해서는 아직까지 여러 논쟁이 존재한다.","{'word': '세계 보건 기구', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '후쿠시마현', 'start_idx': 19, 'end_idx': 24, 'type': 'LOC'}",관계_없음
36,552,"2005년 6월 6일, IOC에서는 평가 조사단이 평가 보고서를 발표했다. 유치 활동에는 전혀 영향을 주지 않는 것이지만 이 보고서에서는 파리가 가장 좋은 점수를 받았으며 그 뒤를 런던이 이었다. 뉴욕과 마드리드도 괜찮은 평가를 받았다.","{'word': 'IOC', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': '2005년 6월 6일', 'start_idx': 0, 'end_idx': 11, 'type': 'DAT'}",관계_없음
37,480,헝가리의 알프레드 하요스는 빡빡한 경기 일정때문에 자유형 100m와 1200m 경기에만 참여할 수 있었다.,"{'word': '알프레드 하요스', 'start_idx': 5, 'end_idx': 13, 'type': 'PER'}","{'word': '헝가리', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",인물:소속
38,96,"알제리, 카메룬, 차드, 콩고 공화국, 코트디부아르, 도미니카 공화국, 마다가스카르, 말레이시아, 말리, 몽골, 네팔, 니제르, 북로디지아(현재의 잠비아), 세네갈, 탄자니아(대회 당시에는 탕가니카로 참가) 15개국이 처음으로 하계 올림픽에 참가했다. 동독과 서독은 연합 선수단을 결성하여 올림픽에 참가했다.","{'word': '코트디부아르', 'start_idx': 22, 'end_idx': 28, 'type': 'ORG'}","{'word': '하계 올림픽', 'start_idx': 127, 'end_idx': 133, 'type': 'EVT'}",단체:참가
39,632,"레너 선수는 그것으로 계주를 완료해 캐나다 팀의 은메달 획득에 기여한 반면 노르웨이는 4위에 그쳤으나, 상대팀에게 보여준 아름다운 희생 정신으로 큰 화제가 되었다.","{'word': '노르웨이', 'start_idx': 42, 'end_idx': 46, 'type': 'ORG'}","{'word': '은메달', 'start_idx': 27, 'end_idx': 30, 'type': 'RST'}",관계_없음
40,905,1967년 위니펙에서 열린 팬아메리칸 게임에서 스피츠는 5개의 금메달을 따기도 하였다.,"{'word': '스피츠', 'start_idx': 26, 'end_idx': 29, 'type': 'PER'}","{'word': '금메달', 'start_idx': 35, 'end_idx': 38, 'type': 'RST'}",인물:결과
41,485,"이 금속들은 그리스 신화에서 헤시오도스가 설명한 세 가지 인간의 시대를 나타내는 것인데, 이 세 가지 시대는 인간이 신과 함께 살았던 금의 시대, 젊음이 천년까지 지속되는 은의 시대, 그리고 영웅의 시대인 청동 시대이다. (현재 시대는 철의 시대) 금에서 청동으로 갈수록 부식하기 쉬운 경향을 보인다는 것이 특징이다.","{'word': '헤시오도스', 'start_idx': 16, 'end_idx': 21, 'type': 'PER'}","{'word': '청동 시대', 'start_idx': 115, 'end_idx': 120, 'type': 'DAT'}",관계_없음
42,1069,그리스의 여러 도시 국가들을 출전시킴으로써 국가의 위상을 높임과 동시에 동맹 관계를 더욱 공고히 하고자 하는 의미에서 고대 올림픽이 개최되었을 것이다.,"{'word': '고대 올림픽', 'start_idx': 66, 'end_idx': 72, 'type': 'EVT'}","{'word': '그리스', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",관계_없음
