,id,sentence,subject_entity,object_entity,relation
0,152,"이스라엘 정부는 그들의 요구를 거절하였고 결국 테러범들은 탈출을 위한 항공편을 요구, 독일이 이를 수용하는 듯하였으나 탈주하려는 테러범과 공항에서 총격전을 벌여 인질 모두를 포함하여 15명이 사망하는 참사가 발생하였다.","{'word': '이스라엘 정부', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '독일', 'start_idx': 48, 'end_idx': 50, 'type': 'ORG'}",관계_없음
1,194,6일간의 봉송 끝에 성화는 4월 27일 아테네 파나티나이코 스타디움에서 열린 기념식에서 브라질 조직위원들에게 전달됐다.,"{'word': '봉송', 'start_idx': 5, 'end_idx': 7, 'type': 'EVT'}","{'word': '아테네 파나티나이코 스타디움', 'start_idx': 22, 'end_idx': 37, 'type': 'LOC'}",행사:장소
2,629,"1980년 하계 올림픽은 1980년 7월 19일부터 8월 3일까지 소련의 수도 모스크바에서 개최된 제22회 하계 올림픽이다. 1974년 10월 23일, 오스트리아 빈에서 IOC 총회에서 결정되었다.","{'word': '제22회 하계 올림픽', 'start_idx': 55, 'end_idx': 66, 'type': 'EVT'}","{'word': '모스크바', 'start_idx': 44, 'end_idx': 48, 'type': 'LOC'}",행사:장소
3,277,1960년 하계 올림픽은 이탈리아 로마에서 1960년 8월 25일부터 9월 11일까지 개최된 제17회 하계 올림픽이다.,"{'word': '1960년 하계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}","{'word': '1960년 8월 25일부터 9월 11일까지', 'start_idx': 24, 'end_idx': 47, 'type': 'DAT'}",행사:일시
4,300,1968년 멕시코시티 대회는 해발 1500M가넘는 개최지의 높은 고도로 인해 유별난 경기를 치르게 된다.,"{'word': '1968년 멕시코시티 대회', 'start_idx': 0, 'end_idx': 14, 'type': 'EVT'}","{'word': '개최지', 'start_idx': 28, 'end_idx': 31, 'type': 'LOC'}",행사:장소
5,181,라티니나는 19세의 나이로 1954년 세계 선수권에 국제 데뷔하여 단체전에서 우승하였다.,"{'word': '라티니나', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1954년 세계 선수권', 'start_idx': 15, 'end_idx': 27, 'type': 'EVT'}",인물:참가
6,565,러시아와 대한민국은 올림픽 공식 홈페이지의 성화 봉송 지도 안에 독도(대한민국 실효 지배 중)와 쿠릴 열도(러시아 실효 지배 중)가 일본 자국의 영토인 것처럼 그려져 있다고 항의를 보내기도 하였다.,"{'word': '대한민국', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}","{'word': '쿠릴 열도', 'start_idx': 54, 'end_idx': 59, 'type': 'LOC'}",관계_없음
7,946,1940년 동계 올림픽은 일본 삿포로에서 개최될 예정이었으나 1938년에 중일 전쟁이 일어나면서 모든 계획이 취소되었다.,"{'word': '1940년 동계 올림픽', 'start_idx': 0, 'end_idx': 12, 'type': 'EVT'}","{'word': '일본 삿포로', 'start_idx': 14, 'end_idx': 20, 'type': 'LOC'}",관계_없음
8,266,라티니나는 미국의 수영 선수인 마이클 펠프스에 이어 두 번째로 많은 메달을 딴 선수로 남아 있다.,"{'word': '마이클 펠프스', 'start_idx': 17, 'end_idx': 24, 'type': 'PER'}","{'word': '수영', 'start_idx': 10, 'end_idx': 12, 'type': 'SPT'}",인물:참가
9,1004,마지막 종목인 자유소총 종목은 속사권총 종목과 같은 날에 열렸다. 하지만 경기가 끝나기 전에 날이 어두워져서 당일에 경기를 끝내지 못했고 다음 날 아침에 경기를 끝냈다. 이 경기에서는 게오르기오스 오르파니디스가 우승을 차지했다. 국제 사이클 연맹의 규칙이 이번 대회 규칙으로 사용되었다.,"{'word': '게오르기오스 오르파니디스', 'start_idx': 103, 'end_idx': 116, 'type': 'PER'}","{'word': '우승', 'start_idx': 118, 'end_idx': 120, 'type': 'RST'}",인물:결과
